"","stop_name","route_id","Order","X","Y","season","direction_id","number_service_days","time_period_id","time_period_name","on","off","Alt","slider_ref"
"1","Alewife","Red",21,190,130,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",0,7794,0,1
"2","Alewife","Red",21,190,130,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",7839,0,0,1
"3","Alewife","Red",21,190,130,"Fall 2019",0,77,"time_period_02","EARLY_AM",72111,0,0,2
"4","Alewife","Red",21,190,130,"Fall 2019",1,77,"time_period_02","EARLY_AM",0,25144,0,2
"5","Alewife","Red",21,190,130,"Fall 2019",0,77,"time_period_03","AM_PEAK",372451,0,0,3
"6","Alewife","Red",21,190,130,"Fall 2019",1,77,"time_period_03","AM_PEAK",0,96646,0,3
"7","Alewife","Red",21,190,130,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",196752,0,0,4
"8","Alewife","Red",21,190,130,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",0,84168,0,4
"9","Alewife","Red",21,190,130,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",0,132451,0,5
"10","Alewife","Red",21,190,130,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",59955,0,0,5
"11","Alewife","Red",21,190,130,"Fall 2019",1,77,"time_period_06","PM_PEAK",0,408993,0,6
"12","Alewife","Red",21,190,130,"Fall 2019",0,77,"time_period_06","PM_PEAK",152376,0,0,6
"13","Alewife","Red",21,190,130,"Fall 2019",0,77,"time_period_07","EVENING",58141,0,0,7
"14","Alewife","Red",21,190,130,"Fall 2019",1,77,"time_period_07","EVENING",0,165086,0,7
"15","Alewife","Red",21,190,130,"Fall 2019",0,77,"time_period_08","LATE_EVENING",9202,0,0,8
"16","Alewife","Red",21,190,130,"Fall 2019",1,77,"time_period_08","LATE_EVENING",0,32378,0,8
"17","Alewife","Red",21,190,130,"Fall 2019",0,77,"time_period_09","NIGHT",603,0,0,9
"18","Alewife","Red",21,190,130,"Fall 2019",1,77,"time_period_09","NIGHT",0,1737,0,9
"19","Davis","Red",22,220,160,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",668,2871,0,1
"20","Davis","Red",22,220,160,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",8833,77,0,1
"21","Davis","Red",22,220,160,"Fall 2019",1,77,"time_period_02","EARLY_AM",3082,9795,0,2
"22","Davis","Red",22,220,160,"Fall 2019",0,77,"time_period_02","EARLY_AM",43926,550,0,2
"23","Davis","Red",22,220,160,"Fall 2019",1,77,"time_period_03","AM_PEAK",16320,47496,0,3
"24","Davis","Red",22,220,160,"Fall 2019",0,77,"time_period_03","AM_PEAK",372722,3231,0,3
"25","Davis","Red",22,220,160,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",8917,88989,0,4
"26","Davis","Red",22,220,160,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",231035,6548,0,4
"27","Davis","Red",22,220,160,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",62838,4611,0,5
"28","Davis","Red",22,220,160,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",3597,110015,0,5
"29","Davis","Red",22,220,160,"Fall 2019",1,77,"time_period_06","PM_PEAK",6465,403390,0,6
"30","Davis","Red",22,220,160,"Fall 2019",0,77,"time_period_06","PM_PEAK",95174,20443,0,6
"31","Davis","Red",22,220,160,"Fall 2019",0,77,"time_period_07","EVENING",65174,8302,0,7
"32","Davis","Red",22,220,160,"Fall 2019",1,77,"time_period_07","EVENING",6037,229692,0,7
"33","Davis","Red",22,220,160,"Fall 2019",0,77,"time_period_08","LATE_EVENING",16661,1226,0,8
"34","Davis","Red",22,220,160,"Fall 2019",1,77,"time_period_08","LATE_EVENING",1246,44182,0,8
"35","Davis","Red",22,220,160,"Fall 2019",0,77,"time_period_09","NIGHT",1729,39,0,9
"36","Davis","Red",22,220,160,"Fall 2019",1,77,"time_period_09","NIGHT",101,7021,0,9
"37","Porter","Red",23,250,190,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",6098,409,0,1
"38","Porter","Red",23,250,190,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",214,2432,0,1
"39","Porter","Red",23,250,190,"Fall 2019",1,77,"time_period_02","EARLY_AM",1744,9205,0,2
"40","Porter","Red",23,250,190,"Fall 2019",0,77,"time_period_02","EARLY_AM",28278,1548,0,2
"41","Porter","Red",23,250,190,"Fall 2019",1,77,"time_period_03","AM_PEAK",11635,32277,0,3
"42","Porter","Red",23,250,190,"Fall 2019",0,77,"time_period_03","AM_PEAK",255267,10087,0,3
"43","Porter","Red",23,250,190,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",8962,71688,0,4
"44","Porter","Red",23,250,190,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",163336,11542,0,4
"45","Porter","Red",23,250,190,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",45669,6903,0,5
"46","Porter","Red",23,250,190,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",6046,85409,0,5
"47","Porter","Red",23,250,190,"Fall 2019",1,77,"time_period_06","PM_PEAK",14448,289150,0,6
"48","Porter","Red",23,250,190,"Fall 2019",0,77,"time_period_06","PM_PEAK",65715,17812,0,6
"49","Porter","Red",23,250,190,"Fall 2019",0,77,"time_period_07","EVENING",52291,8973,0,7
"50","Porter","Red",23,250,190,"Fall 2019",1,77,"time_period_07","EVENING",12196,152783,0,7
"51","Porter","Red",23,250,190,"Fall 2019",1,77,"time_period_08","LATE_EVENING",1786,28778,0,8
"52","Porter","Red",23,250,190,"Fall 2019",0,77,"time_period_08","LATE_EVENING",13569,1169,0,8
"53","Porter","Red",23,250,190,"Fall 2019",1,77,"time_period_09","NIGHT",299,4262,0,9
"54","Porter","Red",23,250,190,"Fall 2019",0,77,"time_period_09","NIGHT",1268,133,0,9
"55","Harvard","Red",24,280,220,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",912,8812,0,1
"56","Harvard","Red",24,280,220,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",12062,1688,0,1
"57","Harvard","Red",24,280,220,"Fall 2019",0,77,"time_period_02","EARLY_AM",27623,7437,0,2
"58","Harvard","Red",24,280,220,"Fall 2019",1,77,"time_period_02","EARLY_AM",2670,36096,0,2
"59","Harvard","Red",24,280,220,"Fall 2019",1,77,"time_period_03","AM_PEAK",16938,176222,0,3
"60","Harvard","Red",24,280,220,"Fall 2019",0,77,"time_period_03","AM_PEAK",184960,85248,0,3
"61","Harvard","Red",24,280,220,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",233481,70560,0,4
"62","Harvard","Red",24,280,220,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",36576,216085,0,4
"63","Harvard","Red",24,280,220,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",172338,23059,0,5
"64","Harvard","Red",24,280,220,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",48728,127965,0,5
