"","stop_name","Order","X","Y","season","route_id","direction_id","day_type_name","time_period_id","time_period_name","stop_id","on","off","slider_ref"
"1","Oak Grove",1,25,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-ogmnl",8910,0,1
"2","Malden Center",2,50,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-mlmnl",31827,41,1
"3","Wellington",3,75,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-welln",18255,710,1
"4","Assembly",4,100,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-astao",2159,1019,1
"5","Sullivan Square",5,125,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-sull",26814,2037,1
"6","Community College",6,150,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-ccmnl",2489,2105,1
"7","North Station",7,175,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-north",710,12578,1
"8","Haymarket",8,200,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-haecl",5399,6085,1
"9","State Street",9,225,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-state",17240,11250,1
"10","Downtown Crossing",10,250,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-dwnxg",5237,31431,1
"11","Chinatown",11,275,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-chncl",415,4729,1
"12","Tufts Medical Center",12,300,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-tumnl",786,7536,1
"13","Back Bay",13,325,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-bbsta",578,14051,1
"14","Massachusetts Ave.",14,350,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-masta",587,4152,1
"15","Ruggles",15,375,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-rugg",563,9998,1
"16","Roxbury Crossing",16,400,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-rcmnl",376,2490,1
"17","Jackson Square",17,425,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-jaksn",588,1586,1
"18","Stony Brook",18,450,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-sbmnl",162,797,1
"19","Green Street",19,475,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-grnst",142,1002,1
"20","Forest Hills",20,500,50,"Fall 2019","Orange",0,"weekday","time_period_01","VERY_EARLY_MORNING","place-forhl",0,9642,1
"21","Oak Grove",1,25,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-ogmnl",77406,0,2
"22","Malden Center",2,50,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-mlmnl",77651,556,2
"23","Wellington",3,75,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-welln",51516,2484,2
"24","Assembly",4,100,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-astao",8404,3406,2
"25","Sullivan Square",5,125,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-sull",43555,7026,2
"26","Community College",6,150,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-ccmnl",8472,9223,2
"27","North Station",7,175,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-north",34469,31391,2
"28","Haymarket",8,200,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-haecl",21441,19630,2
"29","State Street",9,225,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-state",74268,35993,2
"30","Downtown Crossing",10,250,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-dwnxg",25116,105742,2
"31","Chinatown",11,275,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-chncl",1314,15086,2
"32","Tufts Medical Center",12,300,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-tumnl",2838,36291,2
"33","Back Bay",13,325,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-bbsta",5317,57116,2
"34","Massachusetts Ave.",14,350,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-masta",4033,13029,2
"35","Ruggles",15,375,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-rugg",4109,49202,2
"36","Roxbury Crossing",16,400,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-rcmnl",2416,17910,2
"37","Jackson Square",17,425,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-jaksn",4320,6333,2
"38","Stony Brook",18,450,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-sbmnl",625,2714,2
"39","Green Street",19,475,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-grnst",552,5433,2
"40","Forest Hills",20,500,50,"Fall 2019","Orange",0,"weekday","time_period_02","EARLY_AM","place-forhl",0,29257,2
"41","Oak Grove",1,25,50,"Fall 2019","Orange",0,"weekday","time_period_03","AM_PEAK","place-ogmnl",245542,0,3
"42","Malden Center",2,50,50,"Fall 2019","Orange",0,"weekday","time_period_03","AM_PEAK","place-mlmnl",350889,5757,3
